WT,WL,EC,Turb,RF,WS,Rad,Press,AT,RH,NH4,Chl,pH,DO
15.229,341.4,1782.5,2.341,0,0.3,0,57.06,12.9,77.6,0.004,3.820817,8.735014,7.583
18.576,341.42,1962.7,2.7275,0,0.8,146.2,57.6,15.2,74.2,0.021,3.535,8.595,4.952
15.016,341.4,1819.6,2.492,0,2,0,57.36,16.3,70.1,0.006,3.7725,8.6725,6.98
18.164,341.45,1958.4,3.657,0,1.6,198.1,57.5,15.4,65.6,0.143,4.1925,8.62,4.79
17.848,341.46,1991.676471,3.872,0,1.4,35.8,57.47,20.5,83.9,0.001,4.34,8.6525,5.768
14.816,341.43,1785.4,4.3,0,1,0,57.23,8.1,91.2,0.134,3.8625,8.565,5.645
18.376,341.44,1922.8,2.592,0,0.8,309.5,57.54,33.3,32.4,0.109,4.0625,8.64,5.423
11.146,341.42,1589.4,3.902,0,3,440.6,57.09,13.2,41.4,0.034,2.595,8.66,9.734
14.051,341.51,2030.4,7.864,0,1.3,267.2,58.4,19.3,76.6,0.049,3.7425,8.32,6.444
18.576,341.43,1908.1,2.915,0,0.9,395.1,57.53,31.2,30.2,0.045,4.1725,8.6225,5.11
18.576,341.45,1899.1,3.172,0,0.3,0,57.57,18.6,92.4,0.042,4.5325,8.62,5.039
13.061,341.43,1639.8,4.83,0,0.6,0,57.47,8.5,99.3,2.209,2.5675,8.685,8.959
10.419,341.67,1820.8,1.617,0,0.8,236.5,60.05,15.8,64.6,0.403,3.9625,7.4075,9.958
15.016,341.37,1801.3,2.82,0,0.3,78.3,57.25,22.5,65.4,0.013,4.1275,8.7225,7.802
10.445,341.67,1834.3,3.592,0.2,0.4,0,59.17,7.1,96.9,1.388,4.9,7.4225,10.458
16.048,341.42,1836.7,1.712,0,0.7,0,57.24,8.4,92.5,0.017,3.895,8.6975,6.730706
16.099,341.46,2000.3,3.599,0,1,0,57.32,11.2,68.7,0.037,3.053346,8.504869,5.302
13.226,341.57,1993.6,3.661,0,1.9,25.1,58.48,17.6,66.3,0.737,3.58,8.2825,5.498
14.651,341.49,2047.651111,2.389,0,1.8,176.5,58.09,18.3,71.4,0.138,3.435,8.5325,6.162
